,target,capitalism,socialism,democrats,democraticsocialism,socialdemocracy,progressive,alltheleft,liberal,feminisms,communist,radicalfeminism,libertarian,conservatives,republicans,anarchocapitalism
3033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4693,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
736,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2087,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10601,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2899,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9221,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9837,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8845,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
483,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6590,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4960,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6077,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10261,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11622,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6840,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5030,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5562,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
668,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3468,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11508,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11880,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11611,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3166,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10192,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11809,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4691,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6641,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7271,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10078,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2380,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10730,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11753,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7985,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9383,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7293,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11071,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3065,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10064,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11054,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2319,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9162,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8421,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12056,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9522,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12162,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6338,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9567,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9115,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2447,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1981,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10414,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11974,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9707,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3860,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10094,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3090,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
510,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8908,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7434,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2029,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8354,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4089,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9653,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8035,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10753,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5751,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11700,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8887,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10926,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11705,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9714,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4638,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8362,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7991,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11163,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9584,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10846,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8480,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10057,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9834,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8387,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9857,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10868,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12028,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7933,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10996,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6330,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11512,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10919,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12016,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4838,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9549,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3372,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8524,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5676,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3941,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4720,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
582,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11919,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11832,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9861,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2751,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2884,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9243,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9943,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3522,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11030,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10763,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5851,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12137,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9895,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11692,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11831,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5572,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11119,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9705,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3689,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10944,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7799,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1720,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8598,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11056,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10565,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8450,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9376,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7948,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10770,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10244,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8639,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10987,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8532,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9740,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10878,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3668,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
